subtype,delta_global_true,delta_global_pred
0,0.1631617713,0.0893244682
0,0.0689411698,0.06447310132
0,0.05942646808,0.07764726001
0,0.05900000825,0.07553902882
1,0.02747059482,0.07448228492
1,0.1521470599,0.2836428776
0,0.1003088302,0.07528785572
0,0.07017647519,0.1772449709
0,0.3984852898,0.4896125346
1,0.1016176387,0.099098806
1,0.1131323594,0.09008202483
1,0.0707647143,0.06543752726
0,0.05549999458,0.05753524777
0,0.07775000176,0.1057055207
1,0.04285293642,0.08672920921
0,0.1555882447,0.4014689738
0,0.2769264649,0.4637489687
0,-0.02799999363,0.04479105245
1,0.2609705881,0.1763138438
1,0.08586765387,0.1038942337
1,0.0617352838,0.06884132501
0,0.1114705932,0.06980452204
1,0.1805441169,0.3717095887
1,0.001102933989,0.07735713177
1,0.06661765803,0.08404519277
0,0.03357353456,0.0917383222
1,-0.005970594638,0.06652194437
1,0.08488234965,0.04540077816
0,0.1991911802,0.1035863494
0,0.1975588264,0.1129730905
1,0.01980882532,0.07905982698
0,0.09529412319,0.04989280157
0,0.03791175783,0.2497131097
0,0.1528529402,0.1758927387
0,0.1486764726,0.09009496342
0,0.09236765697,0.101586234
1,0.06226469927,0.1060965491
1,0.01470587622,0.0754972372
1,0.05127941861,0.0869270344
1,0.02325000395,0.09733613624
0,0.08435293506,0.08946372218
0,0.04930881805,0.07068310941
0,0.02983822454,0.09737436824
1,0.144794124,0.1357382098
1,0.04302942139,0.1354304412
0,0.1314705952,0.1324328298
1,0.03650000078,0.07642652533
0,0.1256764724,0.1059270212
1,0.05507352422,0.05844848647
0,0.08370588632,0.08956436988
0,-0.02339706526,0.06889248157
0,0.1372352966,0.0830015711
0,0.04194116943,0.09564765236
1,0.07935294421,0.07829565336
1,0.04624999709,0.05609629347
0,0.241073526,0.2079492106
0,0.1450735339,0.1058928423
0,0.04935293951,0.07480167028
1,0.2268088311,0.3842879946
1,0.005749990835,0.07320488989
1,0.1548382412,0.1433849563
1,-0.00724999519,0.07446698494
1,0.09914705771,0.1068101236
1,0.05494117474,0.06077487854
1,0.01370589347,0.04631086483
1,0.05667646843,0.07967375569
1,0.01875000754,0.08586993989
0,0.1650441061,0.672662181
0,0.04686764058,0.06604711887
1,0.0003235226168,0.1865566986
0,0.1051176523,0.07508937226
0,0.3174117488,0.4673705101
1,0.4399117696,0.3871852291
0,0.2127058778,0.729165363
0,0.04894117748,0.1103499444
1,0.113970597,0.1530330251
0,0.4114558933,0.3886093655
0,0.154250003,0.174278936
1,0.08197058211,0.09565625647
0,0.02680882023,0.0922203511
0,0.01788234798,0.05743524257
0,0.1673823525,0.3046838177
0,0.08023529105,0.1687472585
0,0.142617642,0.1387409401
0,0.08767647165,0.1136699021
0,0.07682352732,0.05256106573
1,0.06666176635,0.1090292668
0,0.08576469299,0.08489730165
0,0.1416764715,0.2324359277
0,0.1940735324,0.284286329
0,0.09104411392,0.1140708687
1,0.1063970564,0.250695346
0,0.1158970656,0.08892356999
1,-0.009000000708,0.07345709292
1,0.08988234839,0.0884996451
0,-0.004441177144,0.06632319619
0,0.1031911724,0.1340839337
1,0.11730882,0.111670928
1,0.008279412985,0.07888295458
0,0.1322499987,0.08135129073
1,0.0170147007,0.07026147667
1,0.1171176434,0.1396686593
0,0.0892352865,0.08172940857
0,0.1361470652,0.1200941415
0,0.06785294501,0.09428535752
1,0.03726471084,0.08354524567
0,0.1130735208,0.1290215517
1,0.04945588638,0.1803988122
0,0.07247059485,0.05654132541
0,0.05477942,0.1260028131
0,0.08541175635,0.08536410945
0,0.02994117316,0.0828829846
1,0.06995587051,0.09052903424
1,0.07286765558,0.1695509991
1,0.03177941634,0.06413477396
1,0.03674999493,0.189755722
0,0.1103823571,0.2386548966
0,0.115632357,0.1829620714
0,0.06166177112,0.3026122652
0,0.09522058771,0.05730213313
1,0.0961323512,0.3556384471
1,0.1835882436,0.1429500071
0,0.1058382427,0.08568847179
1,0.05798529001,0.04704952591
0,0.1276470554,0.1038974559
1,0.1154264676,0.1731422053
0,0.08127941016,0.08106926347
0,-0.0004852913758,0.0613937299
0,0.1530441151,0.08941043826
0,0.07600000238,0.1041889322
0,0.02269117534,0.05985110034
1,0.03316176025,0.07404647066
1,0.20608823,0.1971855146
1,0.5077794291,0.4983541299
1,0.03866176483,0.07577938806
1,0.1173382375,0.1974695439
0,0.08089706214,0.06426542997
0,0.3178382338,0.3936298969
1,0.07651469988,0.08947165749
0,0.06563235206,0.1293131823
0,0.09898530297,0.3262784779
0,0.1372352874,0.1092196089
1,0.08463235287,0.1104718754
1,0.03498531001,0.08670370368
1,0.1152352927,0.1005137186
1,0.4369705837,0.3073053316
0,0.04427940267,0.07362491331
0,0.4464853029,0.3473286418
0,0.06179411622,0.1081879455
0,0.005426469971,0.06739247897
0,0.1357646996,0.09021060344
0,0.04876470741,0.03294729222
1,0.05591176713,0.06375728635
0,-0.01161763861,0.05630830632
1,0.08094117747,0.1100407585
0,0.1860588237,0.1046402507
1,0.3192500008,1.207914006
1,0.152838231,0.1032266696
0,0.01232353028,0.09778660448
1,0.1676029431,0.1887692397
1,0.0353235392,0.3578155926
1,0.05261764193,0.08325012379
0,8.823328158e-05,0.06856490672
1,0.152367648,0.1821580301
